subject_id,subject,item_id,test_condition,trial,response,split,irt_prob,irt_pred,match
b2436ce8ede11e03,OPENROUTER_O4_MINI_HIGH,adaaa10d19cf4f28,paper=GMFlow,1,1.0,train,0.467397,0,-
b2436ce8ede11e03,OPENROUTER_O4_MINI_HIGH,dd9ce9c261aea2eb,paper=GMFlow,1,1.0,train,0.544154,1,-
b2436ce8ede11e03,OPENROUTER_O4_MINI_HIGH,0125214f7130768c,paper=GMFlow,1,1.0,test,0.001559,0,miss
2bfd4cd36591d7f5,GROK_3_MINI_BETA_HIGH,30550ee8bb1728c1,paper=GMFlow,1,0.0,train,3.2e-05,0,-
2bfd4cd36591d7f5,GROK_3_MINI_BETA_HIGH,961711d28dc2dd52,paper=GMFlow,1,0.0,train,0.500932,1,-
2bfd4cd36591d7f5,GROK_3_MINI_BETA_HIGH,ace1e59315ed4a02,paper=GMFlow,1,0.0,train,0.5681,1,-
2bfd4cd36591d7f5,GROK_3_MINI_BETA_HIGH,18d753e8cc255bab,paper=GMFlow,1,0.0,train,0.002769,0,-
2bfd4cd36591d7f5,GROK_3_MINI_BETA_HIGH,3938ab9c633a32e4,paper=GMFlow,1,0.0,train,0.438903,0,-
2bfd4cd36591d7f5,GROK_3_MINI_BETA_HIGH,ed8c26a74fe9eb33,paper=GMFlow,1,0.0,train,0.115888,0,-
2bfd4cd36591d7f5,GROK_3_MINI_BETA_HIGH,afae553a189d62b3,paper=GMFlow,1,1.0,train,0.265953,0,-
2bfd4cd36591d7f5,GROK_3_MINI_BETA_HIGH,4dddcf7adf1f314a,paper=GMFlow,1,0.0,train,0.050832,0,-
2bfd4cd36591d7f5,GROK_3_MINI_BETA_HIGH,1b184caba0fa1af1,paper=GMFlow,1,0.0,train,0.002949,0,-
2bfd4cd36591d7f5,GROK_3_MINI_BETA_HIGH,829955938d166cda,paper=GMFlow,1,0.0,test,0.005145,0,match
2bfd4cd36591d7f5,GROK_3_MINI_BETA_HIGH,a63a0288d4a38b16,paper=GMFlow,1,0.0,train,0.080859,0,-
2bfd4cd36591d7f5,GROK_3_MINI_BETA_HIGH,ea1952cf7a0f5f86,paper=GMFlow,1,1.0,train,0.147617,0,-
2bfd4cd36591d7f5,GROK_3_MINI_BETA_HIGH,ca9915e459542360,paper=GMFlow,1,0.0,test,3.2e-05,0,match
2bfd4cd36591d7f5,GROK_3_MINI_BETA_HIGH,adaaa10d19cf4f28,paper=GMFlow,1,0.0,train,0.01715,0,-
2bfd4cd36591d7f5,GROK_3_MINI_BETA_HIGH,dd9ce9c261aea2eb,paper=GMFlow,1,0.0,train,0.023185,0,-
2bfd4cd36591d7f5,GROK_3_MINI_BETA_HIGH,0125214f7130768c,paper=GMFlow,1,0.0,train,3.1e-05,0,-
9dafe621e945d614,GROK_2_1212,30550ee8bb1728c1,paper=GMFlow,1,0.0,test,3.5e-05,0,match
9dafe621e945d614,GROK_2_1212,961711d28dc2dd52,paper=GMFlow,1,1.0,train,0.522368,1,-
9dafe621e945d614,GROK_2_1212,ace1e59315ed4a02,paper=GMFlow,1,1.0,test,0.589018,1,match
9dafe621e945d614,GROK_2_1212,18d753e8cc255bab,paper=GMFlow,1,0.0,test,0.003016,0,match
9dafe621e945d614,GROK_2_1212,3938ab9c633a32e4,paper=GMFlow,1,1.0,test,0.460132,0,miss
9dafe621e945d614,GROK_2_1212,ed8c26a74fe9eb33,paper=GMFlow,1,0.0,train,0.124973,0,-
9dafe621e945d614,GROK_2_1212,afae553a189d62b3,paper=GMFlow,1,0.0,train,0.283036,0,-
9dafe621e945d614,GROK_2_1212,4dddcf7adf1f314a,paper=GMFlow,1,1.0,train,0.055134,0,-
9dafe621e945d614,GROK_2_1212,1b184caba0fa1af1,paper=GMFlow,1,0.0,train,0.003212,0,-
9dafe621e945d614,GROK_2_1212,829955938d166cda,paper=GMFlow,1,0.0,test,0.005603,0,match
9dafe621e945d614,GROK_2_1212,a63a0288d4a38b16,paper=GMFlow,1,0.0,train,0.087469,0,-
9dafe621e945d614,GROK_2_1212,ea1952cf7a0f5f86,paper=GMFlow,1,0.0,train,0.158743,0,-
9dafe621e945d614,GROK_2_1212,ca9915e459542360,paper=GMFlow,1,0.0,train,3.5e-05,0,-
9dafe621e945d614,GROK_2_1212,adaaa10d19cf4f28,paper=GMFlow,1,0.0,train,0.018658,0,-
9dafe621e945d614,GROK_2_1212,dd9ce9c261aea2eb,paper=GMFlow,1,0.0,train,0.02521,0,-
9dafe621e945d614,GROK_2_1212,0125214f7130768c,paper=GMFlow,1,0.0,test,3.4e-05,0,match
8d84404dc2cabd80,OPENROUTER_CLAUDE_3_5_HAIKU,30550ee8bb1728c1,paper=GMFlow,1,0.0,train,0.000239,0,-
8d84404dc2cabd80,OPENROUTER_CLAUDE_3_5_HAIKU,961711d28dc2dd52,paper=GMFlow,1,1.0,train,0.882366,1,-
8d84404dc2cabd80,OPENROUTER_CLAUDE_3_5_HAIKU,ace1e59315ed4a02,paper=GMFlow,1,1.0,train,0.907661,1,-
8d84404dc2cabd80,OPENROUTER_CLAUDE_3_5_HAIKU,18d753e8cc255bab,paper=GMFlow,1,0.0,test,0.020328,0,match
8d84404dc2cabd80,OPENROUTER_CLAUDE_3_5_HAIKU,3938ab9c633a32e4,paper=GMFlow,1,1.0,train,0.85392,1,-
8d84404dc2cabd80,OPENROUTER_CLAUDE_3_5_HAIKU,ed8c26a74fe9eb33,paper=GMFlow,1,0.0,train,0.494834,0,-
8d84404dc2cabd80,OPENROUTER_CLAUDE_3_5_HAIKU,afae553a189d62b3,paper=GMFlow,1,1.0,train,0.73028,1,-
8d84404dc2cabd80,OPENROUTER_CLAUDE_3_5_HAIKU,4dddcf7adf1f314a,paper=GMFlow,1,0.0,train,0.28582,0,-
8d84404dc2cabd80,OPENROUTER_CLAUDE_3_5_HAIKU,1b184caba0fa1af1,paper=GMFlow,1,0.0,train,0.021623,0,-
8d84404dc2cabd80,OPENROUTER_CLAUDE_3_5_HAIKU,829955938d166cda,paper=GMFlow,1,0.0,test,0.037206,0,match
8d84404dc2cabd80,OPENROUTER_CLAUDE_3_5_HAIKU,a63a0288d4a38b16,paper=GMFlow,1,0.0,test,0.396651,0,match
8d84404dc2cabd80,OPENROUTER_CLAUDE_3_5_HAIKU,ea1952cf7a0f5f86,paper=GMFlow,1,1.0,train,0.564116,1,-
8d84404dc2cabd80,OPENROUTER_CLAUDE_3_5_HAIKU,ca9915e459542360,paper=GMFlow,1,0.0,train,0.000242,0,-
8d84404dc2cabd80,OPENROUTER_CLAUDE_3_5_HAIKU,adaaa10d19cf4f28,paper=GMFlow,1,0.0,train,0.115354,0,-
8d84404dc2cabd80,OPENROUTER_CLAUDE_3_5_HAIKU,dd9ce9c261aea2eb,paper=GMFlow,1,0.0,train,0.150651,0,-
8d84404dc2cabd80,OPENROUTER_CLAUDE_3_5_HAIKU,0125214f7130768c,paper=GMFlow,1,0.0,train,0.000232,0,-
42d17e7b8b8e8451,OPENROUTER_LLAMA_4_MAVERICK,30550ee8bb1728c1,paper=GMFlow,1,0.0,train,7.7e-05,0,-
42d17e7b8b8e8451,OPENROUTER_LLAMA_4_MAVERICK,961711d28dc2dd52,paper=GMFlow,1,1.0,test,0.705903,1,match
42d17e7b8b8e8451,OPENROUTER_LLAMA_4_MAVERICK,ace1e59315ed4a02,paper=GMFlow,1,1.0,train,0.758769,1,-
42d17e7b8b8e8451,OPENROUTER_LLAMA_4_MAVERICK,18d753e8cc255bab,paper=GMFlow,1,0.0,train,0.006596,0,-
42d17e7b8b8e8451,OPENROUTER_LLAMA_4_MAVERICK,3938ab9c633a32e4,paper=GMFlow,1,0.0,test,0.651633,1,miss
42d17e7b8b8e8451,OPENROUTER_LLAMA_4_MAVERICK,ed8c26a74fe9eb33,paper=GMFlow,1,0.0,train,0.238645,0,-
42d17e7b8b8e8451,OPENROUTER_LLAMA_4_MAVERICK,afae553a189d62b3,paper=GMFlow,1,1.0,test,0.464207,0,miss
42d17e7b8b8e8451,OPENROUTER_LLAMA_4_MAVERICK,4dddcf7adf1f314a,paper=GMFlow,1,1.0,test,0.113525,0,miss
42d17e7b8b8e8451,OPENROUTER_LLAMA_4_MAVERICK,1b184caba0fa1af1,paper=GMFlow,1,0.0,train,0.007022,0,-
42d17e7b8b8e8451,OPENROUTER_LLAMA_4_MAVERICK,829955938d166cda,paper=GMFlow,1,0.0,train,0.012215,0,-
42d17e7b8b8e8451,OPENROUTER_LLAMA_4_MAVERICK,a63a0288d4a38b16,paper=GMFlow,1,1.0,train,0.173805,0,-
42d17e7b8b8e8451,OPENROUTER_LLAMA_4_MAVERICK,ea1952cf7a0f5f86,paper=GMFlow,1,0.0,test,0.292852,0,match
42d17e7b8b8e8451,OPENROUTER_LLAMA_4_MAVERICK,ca9915e459542360,paper=GMFlow,1,0.0,train,7.7e-05,0,-
42d17e7b8b8e8451,OPENROUTER_LLAMA_4_MAVERICK,adaaa10d19cf4f28,paper=GMFlow,1,0.0,train,0.040054,0,-
42d17e7b8b8e8451,OPENROUTER_LLAMA_4_MAVERICK,dd9ce9c261aea2eb,paper=GMFlow,1,0.0,train,0.053709,0,-
42d17e7b8b8e8451,OPENROUTER_LLAMA_4_MAVERICK,0125214f7130768c,paper=GMFlow,1,0.0,train,7.4e-05,0,-
f346f5a402064340,OPENROUTER_LLAMA_4_SCOUT,30550ee8bb1728c1,paper=GMFlow,1,0.0,train,2.5e-05,0,-
f346f5a402064340,OPENROUTER_LLAMA_4_SCOUT,961711d28dc2dd52,paper=GMFlow,1,0.0,train,0.435328,0,-
f346f5a402064340,OPENROUTER_LLAMA_4_SCOUT,ace1e59315ed4a02,paper=GMFlow,1,1.0,test,0.502557,1,match
f346f5a402064340,OPENROUTER_LLAMA_4_SCOUT,18d753e8cc255bab,paper=GMFlow,1,0.0,train,0.002128,0,-
f346f5a402064340,OPENROUTER_LLAMA_4_SCOUT,3938ab9c633a32e4,paper=GMFlow,1,0.0,train,0.375313,0,-
f346f5a402064340,OPENROUTER_LLAMA_4_SCOUT,ed8c26a74fe9eb33,paper=GMFlow,1,0.0,test,0.091468,0,match
f346f5a402064340,OPENROUTER_LLAMA_4_SCOUT,afae553a189d62b3,paper=GMFlow,1,0.0,test,0.217698,0,match
f346f5a402064340,OPENROUTER_LLAMA_4_SCOUT,4dddcf7adf1f314a,paper=GMFlow,1,0.0,train,0.039508,0,-
f346f5a402064340,OPENROUTER_LLAMA_4_SCOUT,1b184caba0fa1af1,paper=GMFlow,1,0.0,train,0.002266,0,-
f346f5a402064340,OPENROUTER_LLAMA_4_SCOUT,829955938d166cda,paper=GMFlow,1,0.0,train,0.003956,0,-
f346f5a402064340,OPENROUTER_LLAMA_4_SCOUT,a63a0288d4a38b16,paper=GMFlow,1,0.0,test,0.063292,0,match
f346f5a402064340,OPENROUTER_LLAMA_4_SCOUT,ea1952cf7a0f5f86,paper=GMFlow,1,0.0,train,0.1174,0,-
f346f5a402064340,OPENROUTER_LLAMA_4_SCOUT,ca9915e459542360,paper=GMFlow,1,0.0,train,2.5e-05,0,-
f346f5a402064340,OPENROUTER_LLAMA_4_SCOUT,adaaa10d19cf4f28,paper=GMFlow,1,0.0,train,0.013225,0,-
f346f5a402064340,OPENROUTER_LLAMA_4_SCOUT,dd9ce9c261aea2eb,paper=GMFlow,1,0.0,train,0.017904,0,-
f346f5a402064340,OPENROUTER_LLAMA_4_SCOUT,0125214f7130768c,paper=GMFlow,1,0.0,test,2.4e-05,0,match
d9512a7be0630043,MISTRAL_CODESTRAL_2501,30550ee8bb1728c1,paper=GMFlow,1,0.0,test,0.000116,0,match
d9512a7be0630043,MISTRAL_CODESTRAL_2501,961711d28dc2dd52,paper=GMFlow,1,1.0,train,0.783946,1,-
d9512a7be0630043,MISTRAL_CODESTRAL_2501,ace1e59315ed4a02,paper=GMFlow,1,1.0,train,0.826236,1,-
d9512a7be0630043,MISTRAL_CODESTRAL_2501,18d753e8cc255bab,paper=GMFlow,1,0.0,train,0.009938,0,-
d9512a7be0630043,MISTRAL_CODESTRAL_2501,3938ab9c633a32e4,paper=GMFlow,1,1.0,test,0.738747,1,match
d9512a7be0630043,MISTRAL_CODESTRAL_2501,ed8c26a74fe9eb33,paper=GMFlow,1,1.0,train,0.321501,0,-
d9512a7be0630043,MISTRAL_CODESTRAL_2501,afae553a189d62b3,paper=GMFlow,1,1.0,test,0.56705,1,match
d9512a7be0630043,MISTRAL_CODESTRAL_2501,4dddcf7adf1f314a,paper=GMFlow,1,1.0,train,0.162195,0,-
d9512a7be0630043,MISTRAL_CODESTRAL_2501,1b184caba0fa1af1,paper=GMFlow,1,0.0,train,0.010578,0,-
d9512a7be0630043,MISTRAL_CODESTRAL_2501,829955938d166cda,paper=GMFlow,1,0.0,train,0.01835,0,-
d9512a7be0630043,MISTRAL_CODESTRAL_2501,a63a0288d4a38b16,paper=GMFlow,1,0.0,train,0.241283,0,-
d9512a7be0630043,MISTRAL_CODESTRAL_2501,ea1952cf7a0f5f86,paper=GMFlow,1,1.0,test,0.385011,0,miss
d9512a7be0630043,MISTRAL_CODESTRAL_2501,ca9915e459542360,paper=GMFlow,1,0.0,test,0.000117,0,match
d9512a7be0630043,MISTRAL_CODESTRAL_2501,adaaa10d19cf4f28,paper=GMFlow,1,0.0,train,0.059335,0,-
d9512a7be0630043,MISTRAL_CODESTRAL_2501,dd9ce9c261aea2eb,paper=GMFlow,1,0.0,test,0.079021,0,match
d9512a7be0630043,MISTRAL_CODESTRAL_2501,0125214f7130768c,paper=GMFlow,1,0.0,train,0.000112,0,-
4a938d775c0363f7,GEMINI_2_5_PRO_PREVIEW_05_06,30550ee8bb1728c1,paper=GMFlow,1,0.0,train,0.003823,0,-
4a938d775c0363f7,GEMINI_2_5_PRO_PREVIEW_05_06,961711d28dc2dd52,paper=GMFlow,1,1.0,train,0.991759,1,-
4a938d775c0363f7,GEMINI_2_5_PRO_PREVIEW_05_06,ace1e59315ed4a02,paper=GMFlow,1,1.0,train,0.993699,1,-
4a938d775c0363f7,GEMINI_2_5_PRO_PREVIEW_05_06,18d753e8cc255bab,paper=GMFlow,1,0.0,train,0.249756,0,-
4a938d775c0363f7,GEMINI_2_5_PRO_PREVIEW_05_06,3938ab9c633a32e4,paper=GMFlow,1,1.0,test,0.98945,1,match
4a938d775c0363f7,GEMINI_2_5_PRO_PREVIEW_05_06,ed8c26a74fe9eb33,paper=GMFlow,1,1.0,train,0.940174,1,-
4a938d775c0363f7,GEMINI_2_5_PRO_PREVIEW_05_06,afae553a189d62b3,paper=GMFlow,1,1.0,train,0.977497,1,-
4a938d775c0363f7,GEMINI_2_5_PRO_PREVIEW_05_06,4dddcf7adf1f314a,paper=GMFlow,1,1.0,train,0.865241,1,-
4a938d775c0363f7,GEMINI_2_5_PRO_PREVIEW_05_06,1b184caba0fa1af1,paper=GMFlow,1,1.0,train,0.261759,0,-
4a938d775c0363f7,GEMINI_2_5_PRO_PREVIEW_05_06,829955938d166cda,paper=GMFlow,1,1.0,train,0.382708,0,-
4a938d775c0363f7,GEMINI_2_5_PRO_PREVIEW_05_06,a63a0288d4a38b16,paper=GMFlow,1,1.0,train,0.913399,1,-
4a938d775c0363f7,GEMINI_2_5_PRO_PREVIEW_05_06,ea1952cf7a0f5f86,paper=GMFlow,1,1.0,train,0.954051,1,-
4a938d775c0363f7,GEMINI_2_5_PRO_PREVIEW_05_06,ca9915e459542360,paper=GMFlow,1,0.0,train,0.003862,0,-
4a938d775c0363f7,GEMINI_2_5_PRO_PREVIEW_05_06,adaaa10d19cf4f28,paper=GMFlow,1,1.0,train,0.676584,1,-
4a938d775c0363f7,GEMINI_2_5_PRO_PREVIEW_05_06,dd9ce9c261aea2eb,paper=GMFlow,1,1.0,train,0.739966,1,-
4a938d775c0363f7,GEMINI_2_5_PRO_PREVIEW_05_06,0125214f7130768c,paper=GMFlow,1,0.0,train,0.003709,0,-
0201bf34008b40fa,OPENROUTER_QWEN_TURBO,30550ee8bb1728c1,paper=GMFlow,1,0.0,train,4e-06,0,-
0201bf34008b40fa,OPENROUTER_QWEN_TURBO,961711d28dc2dd52,paper=GMFlow,1,0.0,train,0.119057,0,-
0201bf34008b40fa,OPENROUTER_QWEN_TURBO,ace1e59315ed4a02,paper=GMFlow,1,0.0,train,0.150457,0,-
0201bf34008b40fa,OPENROUTER_QWEN_TURBO,18d753e8cc255bab,paper=GMFlow,1,0.0,test,0.000374,0,match
0201bf34008b40fa,OPENROUTER_QWEN_TURBO,3938ab9c633a32e4,paper=GMFlow,1,0.0,train,0.095286,0,-
0201bf34008b40fa,OPENROUTER_QWEN_TURBO,ed8c26a74fe9eb33,paper=GMFlow,1,0.0,train,0.017343,0,-
0201bf34008b40fa,OPENROUTER_QWEN_TURBO,afae553a189d62b3,paper=GMFlow,1,0.0,test,0.046514,0,match
0201bf34008b40fa,OPENROUTER_QWEN_TURBO,4dddcf7adf1f314a,paper=GMFlow,1,0.0,test,0.007159,0,match
0201bf34008b40fa,OPENROUTER_QWEN_TURBO,1b184caba0fa1af1,paper=GMFlow,1,0.0,test,0.000398,0,match
0201bf34008b40fa,OPENROUTER_QWEN_TURBO,829955938d166cda,paper=GMFlow,1,0.0,train,0.000696,0,-
0201bf34008b40fa,OPENROUTER_QWEN_TURBO,a63a0288d4a38b16,paper=GMFlow,1,0.0,test,0.011706,0,match
0201bf34008b40fa,OPENROUTER_QWEN_TURBO,ea1952cf7a0f5f86,paper=GMFlow,1,0.0,train,0.022787,0,-
0201bf34008b40fa,OPENROUTER_QWEN_TURBO,ca9915e459542360,paper=GMFlow,1,0.0,train,4e-06,0,-
0201bf34008b40fa,OPENROUTER_QWEN_TURBO,adaaa10d19cf4f28,paper=GMFlow,1,0.0,train,0.002344,0,-
0201bf34008b40fa,OPENROUTER_QWEN_TURBO,dd9ce9c261aea2eb,paper=GMFlow,1,0.0,train,0.003186,0,-
0201bf34008b40fa,OPENROUTER_QWEN_TURBO,0125214f7130768c,paper=GMFlow,1,0.0,test,4e-06,0,match
9bbf8d46fe2a4b4d,OPENROUTER_MISTRAL_CODESTRAL_MAMBA,30550ee8bb1728c1,paper=GMFlow,1,0.0,train,1e-06,0,-
9bbf8d46fe2a4b4d,OPENROUTER_MISTRAL_CODESTRAL_MAMBA,961711d28dc2dd52,paper=GMFlow,1,0.0,train,0.028021,0,-
9bbf8d46fe2a4b4d,OPENROUTER_MISTRAL_CODESTRAL_MAMBA,ace1e59315ed4a02,paper=GMFlow,1,0.0,test,0.036404,0,match
9bbf8d46fe2a4b4d,OPENROUTER_MISTRAL_CODESTRAL_MAMBA,18d753e8cc255bab,paper=GMFlow,1,0.0,train,8e-05,0,-
9bbf8d46fe2a4b4d,OPENROUTER_MISTRAL_CODESTRAL_MAMBA,3938ab9c633a32e4,paper=GMFlow,1,0.0,train,0.021973,0,-
9bbf8d46fe2a4b4d,OPENROUTER_MISTRAL_CODESTRAL_MAMBA,ed8c26a74fe9eb33,paper=GMFlow,1,0.0,train,0.003751,0,-
9bbf8d46fe2a4b4d,OPENROUTER_MISTRAL_CODESTRAL_MAMBA,afae553a189d62b3,paper=GMFlow,1,0.0,test,0.010299,0,match
9bbf8d46fe2a4b4d,OPENROUTER_MISTRAL_CODESTRAL_MAMBA,4dddcf7adf1f314a,paper=GMFlow,1,0.0,test,0.001536,0,match
9bbf8d46fe2a4b4d,OPENROUTER_MISTRAL_CODESTRAL_MAMBA,1b184caba0fa1af1,paper=GMFlow,1,0.0,train,8.5e-05,0,-
9bbf8d46fe2a4b4d,OPENROUTER_MISTRAL_CODESTRAL_MAMBA,829955938d166cda,paper=GMFlow,1,0.0,train,0.000149,0,-
9bbf8d46fe2a4b4d,OPENROUTER_MISTRAL_CODESTRAL_MAMBA,a63a0288d4a38b16,paper=GMFlow,1,0.0,train,0.00252,0,-
9bbf8d46fe2a4b4d,OPENROUTER_MISTRAL_CODESTRAL_MAMBA,ea1952cf7a0f5f86,paper=GMFlow,1,0.0,train,0.004949,0,-
9bbf8d46fe2a4b4d,OPENROUTER_MISTRAL_CODESTRAL_MAMBA,ca9915e459542360,paper=GMFlow,1,0.0,train,1e-06,0,-
9bbf8d46fe2a4b4d,OPENROUTER_MISTRAL_CODESTRAL_MAMBA,adaaa10d19cf4f28,paper=GMFlow,1,0.0,test,0.000501,0,match
9bbf8d46fe2a4b4d,OPENROUTER_MISTRAL_CODESTRAL_MAMBA,dd9ce9c261aea2eb,paper=GMFlow,1,0.0,test,0.000681,0,match
9bbf8d46fe2a4b4d,OPENROUTER_MISTRAL_CODESTRAL_MAMBA,0125214f7130768c,paper=GMFlow,1,0.0,test,1e-06,0,match
0e68149d77ff2477,OPENROUTER_AMAZON_NOVA_PRO_1_0,30550ee8bb1728c1,paper=GMFlow,1,0.0,train,5.7e-05,0,-
0e68149d77ff2477,OPENROUTER_AMAZON_NOVA_PRO_1_0,961711d28dc2dd52,paper=GMFlow,1,0.0,test,0.642471,1,miss
0e68149d77ff2477,OPENROUTER_AMAZON_NOVA_PRO_1_0,ace1e59315ed4a02,paper=GMFlow,1,1.0,train,0.701924,1,-
0e68149d77ff2477,OPENROUTER_AMAZON_NOVA_PRO_1_0,18d753e8cc255bab,paper=GMFlow,1,0.0,train,0.004946,0,-
0e68149d77ff2477,OPENROUTER_AMAZON_NOVA_PRO_1_0,3938ab9c633a32e4,paper=GMFlow,1,1.0,train,0.583403,1,-
0e68149d77ff2477,OPENROUTER_AMAZON_NOVA_PRO_1_0,ed8c26a74fe9eb33,paper=GMFlow,1,1.0,train,0.190065,0,-
0e68149d77ff2477,OPENROUTER_AMAZON_NOVA_PRO_1_0,afae553a189d62b3,paper=GMFlow,1,0.0,test,0.393438,0,match
0e68149d77ff2477,OPENROUTER_AMAZON_NOVA_PRO_1_0,4dddcf7adf1f314a,paper=GMFlow,1,0.0,test,0.087488,0,match
0e68149d77ff2477,OPENROUTER_AMAZON_NOVA_PRO_1_0,1b184caba0fa1af1,paper=GMFlow,1,0.0,train,0.005267,0,-
0e68149d77ff2477,OPENROUTER_AMAZON_NOVA_PRO_1_0,829955938d166cda,paper=GMFlow,1,0.0,test,0.009173,0,match
0e68149d77ff2477,OPENROUTER_AMAZON_NOVA_PRO_1_0,a63a0288d4a38b16,paper=GMFlow,1,0.0,train,0.136065,0,-
0e68149d77ff2477,OPENROUTER_AMAZON_NOVA_PRO_1_0,ea1952cf7a0f5f86,paper=GMFlow,1,0.0,train,0.236667,0,-
0e68149d77ff2477,OPENROUTER_AMAZON_NOVA_PRO_1_0,ca9915e459542360,paper=GMFlow,1,0.0,test,5.8e-05,0,match
0e68149d77ff2477,OPENROUTER_AMAZON_NOVA_PRO_1_0,adaaa10d19cf4f28,paper=GMFlow,1,0.0,train,0.030292,0,-
0e68149d77ff2477,OPENROUTER_AMAZON_NOVA_PRO_1_0,dd9ce9c261aea2eb,paper=GMFlow,1,0.0,train,0.04076,0,-
0e68149d77ff2477,OPENROUTER_AMAZON_NOVA_PRO_1_0,0125214f7130768c,paper=GMFlow,1,0.0,train,5.6e-05,0,-
f89d3f7268252d37,OPENROUTER_COHERE_COMMAND_A,30550ee8bb1728c1,paper=GMFlow,1,0.0,train,8.9e-05,0,-
f89d3f7268252d37,OPENROUTER_COHERE_COMMAND_A,961711d28dc2dd52,paper=GMFlow,1,1.0,train,0.736541,1,-
f89d3f7268252d37,OPENROUTER_COHERE_COMMAND_A,ace1e59315ed4a02,paper=GMFlow,1,1.0,train,0.785572,1,-
f89d3f7268252d37,OPENROUTER_COHERE_COMMAND_A,18d753e8cc255bab,paper=GMFlow,1,0.0,train,0.007674,0,-
f89d3f7268252d37,OPENROUTER_COHERE_COMMAND_A,3938ab9c633a32e4,paper=GMFlow,1,1.0,test,0.685405,1,match
f89d3f7268252d37,OPENROUTER_COHERE_COMMAND_A,ed8c26a74fe9eb33,paper=GMFlow,1,0.0,train,0.267445,0,-
f89d3f7268252d37,OPENROUTER_COHERE_COMMAND_A,afae553a189d62b3,paper=GMFlow,1,0.0,train,0.50227,1,-
f89d3f7268252d37,OPENROUTER_COHERE_COMMAND_A,4dddcf7adf1f314a,paper=GMFlow,1,0.0,train,0.1298,0,-
f89d3f7268252d37,OPENROUTER_COHERE_COMMAND_A,1b184caba0fa1af1,paper=GMFlow,1,0.0,train,0.00817,0,-
f89d3f7268252d37,OPENROUTER_COHERE_COMMAND_A,829955938d166cda,paper=GMFlow,1,0.0,test,0.014198,0,match
f89d3f7268252d37,OPENROUTER_COHERE_COMMAND_A,a63a0288d4a38b16,paper=GMFlow,1,1.0,train,0.196802,0,-
f89d3f7268252d37,OPENROUTER_COHERE_COMMAND_A,ea1952cf7a0f5f86,paper=GMFlow,1,0.0,train,0.325398,0,-
f89d3f7268252d37,OPENROUTER_COHERE_COMMAND_A,ca9915e459542360,paper=GMFlow,1,0.0,train,9e-05,0,-
f89d3f7268252d37,OPENROUTER_COHERE_COMMAND_A,adaaa10d19cf4f28,paper=GMFlow,1,0.0,train,0.046347,0,-
f89d3f7268252d37,OPENROUTER_COHERE_COMMAND_A,dd9ce9c261aea2eb,paper=GMFlow,1,0.0,train,0.062009,0,-
f89d3f7268252d37,OPENROUTER_COHERE_COMMAND_A,0125214f7130768c,paper=GMFlow,1,0.0,train,8.6e-05,0,-
6439159aa9f9ba95,GEMINI_2_5_FLASH_PREVIEW_04_17,30550ee8bb1728c1,paper=GMFlow,1,0.0,train,0.000531,0,-
6439159aa9f9ba95,GEMINI_2_5_FLASH_PREVIEW_04_17,961711d28dc2dd52,paper=GMFlow,1,1.0,train,0.943335,1,-
6439159aa9f9ba95,GEMINI_2_5_FLASH_PREVIEW_04_17,ace1e59315ed4a02,paper=GMFlow,1,1.0,test,0.956171,1,match
6439159aa9f9ba95,GEMINI_2_5_FLASH_PREVIEW_04_17,18d753e8cc255bab,paper=GMFlow,1,0.0,train,0.044025,0,-
6439159aa9f9ba95,GEMINI_2_5_FLASH_PREVIEW_04_17,3938ab9c633a32e4,paper=GMFlow,1,1.0,train,0.928437,1,-
6439159aa9f9ba95,GEMINI_2_5_FLASH_PREVIEW_04_17,ed8c26a74fe9eb33,paper=GMFlow,1,1.0,train,0.684941,1,-
6439159aa9f9ba95,GEMINI_2_5_FLASH_PREVIEW_04_17,afae553a189d62b3,paper=GMFlow,1,1.0,train,0.857329,1,-
6439159aa9f9ba95,GEMINI_2_5_FLASH_PREVIEW_04_17,4dddcf7adf1f314a,paper=GMFlow,1,0.0,train,0.470401,0,-
6439159aa9f9ba95,GEMINI_2_5_FLASH_PREVIEW_04_17,1b184caba0fa1af1,paper=GMFlow,1,0.0,train,0.046757,0,-
6439159aa9f9ba95,GEMINI_2_5_FLASH_PREVIEW_04_17,829955938d166cda,paper=GMFlow,1,0.0,train,0.078992,0,-
6439159aa9f9ba95,GEMINI_2_5_FLASH_PREVIEW_04_17,a63a0288d4a38b16,paper=GMFlow,1,1.0,train,0.593342,1,-
6439159aa9f9ba95,GEMINI_2_5_FLASH_PREVIEW_04_17,ea1952cf7a0f5f86,paper=GMFlow,1,1.0,train,0.741758,1,-
6439159aa9f9ba95,GEMINI_2_5_FLASH_PREVIEW_04_17,ca9915e459542360,paper=GMFlow,1,0.0,train,0.000536,0,-
6439159aa9f9ba95,GEMINI_2_5_FLASH_PREVIEW_04_17,adaaa10d19cf4f28,paper=GMFlow,1,0.0,test,0.224447,0,match
6439159aa9f9ba95,GEMINI_2_5_FLASH_PREVIEW_04_17,dd9ce9c261aea2eb,paper=GMFlow,1,1.0,train,0.282465,0,-
6439159aa9f9ba95,GEMINI_2_5_FLASH_PREVIEW_04_17,0125214f7130768c,paper=GMFlow,1,0.0,test,0.000515,0,match
